Column1;Column2;Column3;Column4;Column5;Column6;Column7;Column8;Column9
['ThrillHunt2'];['PortableForge2'];[{'unit': 'TFT7_Senna', 'tier': 1, 'loc': 'D_7', 'cost': 1, 'name': 'Senna', 'item_ids': []}, {'unit': 'TFT7_Aatrox', 'items': ['Gaints_Belt'], 'tier': 1, 'loc': 'A_6', 'cost': 1, 'name': 'Aatrox', 'item_ids': [7]}, {'unit': 'TFT7_Olaf', 'items': ['BF_Sword'], 'tier': 1, 'loc': 'A_7', 'cost': 3, 'name': 'Olaf', 'item_ids': [1]}];[{'unit': 'TFT7_Tristana', 'tier': 1, 'loc': 'D1', 'cost': 2, 'name': 'Tristana', 'item_ids': []}, {'unit': 'TFT7_Heimerdinger', 'tier': 1, 'loc': 'D2', 'cost': 1, 'name': 'Heimerdinger', 'item_ids': []}, {'unit': 'TFT7_Lillia', 'tier': 1, 'loc': 'A4', 'cost': 2, 'name': 'Lillia', 'item_ids': []}, {'unit': 'TFT7_Diana', 'items': ['TFT4_OrnnItem_Mage_T4_Everfrost'], 'tier': 1, 'loc': 'D7', 'cost': 3, 'name': 'Diana', 'item_ids': [9003]}];['Trainer_2', 'Scalescorn_2'];['Warrior_2'];1;-6.0;0
['Urfs-Grab-Bag-II'];['PortableForge2'];[{'unit': 'TFT7_Aatrox', 'items': ['Guinsoos_Rageblade'], 'tier': 1, 'loc': 'A2', 'cost': 1, 'name': 'Aatrox', 'item_ids': [23]}, {'unit': 'TFT7_Lillia', 'tier': 1, 'loc': 'A4', 'cost': 2, 'name': 'Lillia', 'item_ids': []}, {'unit': 'TFT7_Nunu', 'tier': 1, 'loc': 'A6', 'cost': 3, 'name': 'Nunu', 'item_ids': []}];[{'unit': 'TFT7_Lillia', 'tier': 1, 'loc': 'A_4', 'cost': 2, 'name': 'Lillia', 'item_ids': []}, {'unit': 'TFT7_Diana', 'items': ['TFT4_OrnnItem_Mage_T4_Everfrost'], 'tier': 1, 'loc': 'D_7', 'cost': 3, 'name': 'Diana', 'item_ids': [9003]}, {'unit': 'TFT7_Heimerdinger', 'tier': 1, 'loc': 'D_2', 'cost': 1, 'name': 'Heimerdinger', 'item_ids': []}, {'unit': 'TFT7_Tristana', 'tier': 1, 'loc': 'D_1', 'cost': 2, 'name': 'Tristana', 'item_ids': []}];['Scalescorn_2', 'Trainer_2'];['Cavalier_2'];1;-6.0;0
['Eye-of-the-Storm-II'];['PortableForge2'];[{'unit': 'TFT7_Ezreal', 'tier': 1, 'loc': 'D_1', 'cost': 1, 'name': 'Ezreal', 'item_ids': []}, {'unit': 'TFT7_Qiyana', 'tier': 1, 'loc': 'D_7', 'cost': 2, 'name': 'Qiyana', 'item_ids': []}, {'unit': 'TFT7_TahmKench', 'tier': 1, 'loc': 'A_3', 'cost': 1, 'name': 'TahmKench', 'item_ids': []}, {'unit': 'TFT7_Sylas', 'tier': 1, 'loc': 'A_4', 'cost': 3, 'name': 'Sylas', 'item_ids': []}];[{'unit': 'TFT7_Lillia', 'tier': 1, 'loc': 'A4', 'cost': 2, 'name': 'Lillia', 'item_ids': []}, {'unit': 'TFT7_Diana', 'items': ['TFT4_OrnnItem_Mage_T4_Everfrost'], 'tier': 1, 'loc': 'D4', 'cost': 3, 'name': 'Diana', 'item_ids': [9003]}, {'unit': 'TFT7_Heimerdinger', 'tier': 1, 'loc': 'D2', 'cost': 1, 'name': 'Heimerdinger', 'item_ids': []}, {'unit': 'TFT7_Tristana', 'tier': 1, 'loc': 'D1', 'cost': 2, 'name': 'Tristana', 'item_ids': []}];['Scalescorn_2', 'Trainer_2'];['Tempest_2', 'Bruiser_2'];1;-4.0;0
['Trade2'];['PortableForge2'];[{'unit': 'TFT7_Lillia', 'tier': 1, 'loc': 'D_3', 'cost': 2, 'name': 'Lillia', 'item_ids': []}, {'unit': 'TFT7_Olaf', 'tier': 1, 'loc': 'B_5', 'cost': 3, 'name': 'Olaf', 'item_ids': []}, {'unit': 'TFT7_Thresh', 'items': ['BF_Sword'], 'tier': 1, 'loc': 'B_3', 'cost': 2, 'name': 'Thresh', 'item_ids': [1]}, {'unit': 'TFT7_Braum', 'tier': 1, 'loc': 'D_1', 'cost': 2, 'name': 'Braum', 'item_ids': []}, {'unit': 'TFT7_Diana', 'tier': 1, 'loc': 'B_2', 'cost': 3, 'name': 'Diana', 'item_ids': []}];[{'unit': 'TFT7_Qiyana', 'tier': 1, 'loc': 'D5', 'cost': 2, 'name': 'Qiyana', 'item_ids': []}, {'unit': 'TFT7_Tristana', 'tier': 1, 'loc': 'D1', 'cost': 2, 'name': 'Tristana', 'item_ids': []}, {'unit': 'TFT7_Heimerdinger', 'tier': 1, 'loc': 'D2', 'cost': 1, 'name': 'Heimerdinger', 'item_ids': []}, {'unit': 'TFT7_Lillia', 'tier': 1, 'loc': 'A4', 'cost': 2, 'name': 'Lillia', 'item_ids': []}, {'unit': 'TFT7_Diana', 'items': ['TFT4_OrnnItem_Mage_T4_Everfrost'], 'tier': 1, 'loc': 'D4', 'cost': 3, 'name': 'Diana', 'item_ids': [9003]}];['Assassin_2', 'Trainer_2', 'Scalescorn_2'];['Scalescorn_4', 'Guardian_2'];0;0.0;-2
['Cybernetic-Uplink-II'];['PortableForge2'];[{'unit': 'TFT7_Heimerdinger', 'tier': 2, 'loc': 'D_3', 'cost': 1, 'name': 'Heimerdinger', 'item_ids': []}, {'unit': 'TFT7_Lulu', 'tier': 1, 'loc': 'D_2', 'cost': 3, 'name': 'Lulu', 'item_ids': []}, {'unit': 'TFT7_TahmKench', 'tier': 2, 'loc': 'B_2', 'cost': 1, 'name': 'TahmKench', 'item_ids': []}, {'unit': 'TFT7_Illaoi', 'items': ['Sparring_Gloves'], 'tier': 1, 'loc': 'B_3', 'cost': 3, 'name': 'Illaoi', 'item_ids': [9]}, {'unit': 'TFT7_Sylas', 'items': ['Chain_Vest'], 'tier': 1, 'loc': 'B_4', 'cost': 3, 'name': 'Sylas', 'item_ids': [5]}];[{'unit': 'TFT7_Qiyana', 'tier': 1, 'loc': 'D5', 'cost': 2, 'name': 'Qiyana', 'item_ids': []}, {'unit': 'TFT7_Tristana', 'tier': 1, 'loc': 'D1', 'cost': 2, 'name': 'Tristana', 'item_ids': []}, {'unit': 'TFT7_Heimerdinger', 'tier': 1, 'loc': 'D2', 'cost': 1, 'name': 'Heimerdinger', 'item_ids': []}, {'unit': 'TFT7_Lillia', 'tier': 1, 'loc': 'A4', 'cost': 2, 'name': 'Lillia', 'item_ids': []}, {'unit': 'TFT7_Diana', 'items': ['TFT4_OrnnItem_Mage_T4_Everfrost'], 'tier': 1, 'loc': 'D4', 'cost': 3, 'name': 'Diana', 'item_ids': [9003]}];['Assassin_2', 'Trainer_2', 'Scalescorn_2'];['Trainer_2', 'Bruiser_2'];0;0.0;-6
['Electrocharge-II'];['PortableForge2'];[{'unit': 'TFT7_Nunu', 'tier': 1, 'loc': 'A_2', 'cost': 3, 'name': 'Nunu', 'item_ids': []}, {'unit': 'TFT7_Aatrox', 'tier': 2, 'loc': 'A_4', 'cost': 1, 'name': 'Aatrox', 'item_ids': []}, {'unit': 'TFT7_Shen', 'items': ['Gaints_Belt'], 'tier': 2, 'loc': 'A_3', 'cost': 2, 'name': 'Shen', 'item_ids': [7]}, {'unit': 'TFT7_Leona', 'tier': 1, 'loc': 'A_6', 'cost': 1, 'name': 'Leona', 'item_ids': []}, {'unit': 'TFT7_Tristana', 'tier': 1, 'loc': 'D_1', 'cost': 2, 'name': 'Tristana', 'item_ids': []}, {'unit': 'TFT7_Illaoi', 'tier': 1, 'loc': 'A_5', 'cost': 3, 'name': 'Illaoi', 'item_ids': []}];[{'unit': 'TFT7_Heimerdinger', 'tier': 2, 'loc': 'D2', 'cost': 1, 'name': 'Heimerdinger', 'item_ids': []}, {'unit': 'TFT7_Braum', 'tier': 1, 'loc': 'A3', 'cost': 2, 'name': 'Braum', 'item_ids': []}, {'unit': 'TFT7_Tristana', 'tier': 1, 'loc': 'D1', 'cost': 2, 'name': 'Tristana', 'item_ids': []}, {'unit': 'TFT7_Qiyana', 'tier': 1, 'loc': 'C1', 'cost': 2, 'name': 'Qiyana', 'item_ids': []}, {'unit': 'TFT7_Lillia', 'tier': 1, 'loc': 'A2', 'cost': 2, 'name': 'Lillia', 'item_ids': []}, {'unit': 'TFT7_Diana', 'items': ['Ionic_Spark', 'TFT4_OrnnItem_Mage_T4_Everfrost'], 'tier': 1, 'loc': 'D3', 'cost': 3, 'name': 'Diana', 'item_ids': [36, 9003]}];['Trainer_2', 'Scalescorn_2', 'Assassin_2'];['Mirage_2', 'Warrior_2', 'Bruiser_2'];0;0.0;-10
['ThrillHunt2', 'Dragonbane-Crown-III'];['PortableForge2', 'AssassinSoul3'];[{'unit': 'TFT7_Aatrox', 'items': ['Gaints_Belt'], 'tier': 1, 'loc': 'A_5', 'cost': 1, 'name': 'Aatrox', 'item_ids': [7]}, {'unit': 'TFT7_Shen', 'tier': 1, 'loc': 'A_4', 'cost': 2, 'name': 'Shen', 'item_ids': []}, {'unit': 'TFT7_Diana', 'tier': 1, 'loc': 'D_6', 'cost': 3, 'name': 'Diana', 'item_ids': []}, {'unit': 'TFT7_Yone', 'items': ['Hand_of_Justice', 'Dragonbane'], 'tier': 1, 'loc': 'C_5', 'cost': 2, 'name': 'Yone', 'item_ids': [49]}, {'unit': 'TFT7_Lillia', 'tier': 1, 'loc': 'A_6', 'cost': 2, 'name': 'Lillia', 'item_ids': []}, {'unit': 'TFT7_Olaf', 'items': ['Infinity_Edge'], 'tier': 1, 'loc': 'A_7', 'cost': 3, 'name': 'Olaf', 'item_ids': [19]}];[{'unit': 'TFT7_Braum', 'tier': 1, 'loc': 'A3', 'cost': 2, 'name': 'Braum', 'item_ids': []}, {'unit': 'TFT7_Heimerdinger', 'tier': 2, 'loc': 'D2', 'cost': 1, 'name': 'Heimerdinger', 'item_ids': []}, {'unit': 'TFT7_Lillia', 'tier': 1, 'loc': 'A2', 'cost': 2, 'name': 'Lillia', 'item_ids': []}, {'unit': 'TFT7_Qiyana', 'tier': 1, 'loc': 'C1', 'cost': 2, 'name': 'Qiyana', 'item_ids': []}, {'unit': 'TFT7_Tristana', 'items': ['Guinsoos_Rageblade', 'Hand_of_Justice'], 'tier': 2, 'loc': 'D1', 'cost': 2, 'name': 'Tristana', 'item_ids': [23, 49]}, {'unit': 'TFT7_Diana', 'items': ['Ionic_Spark', 'TFT4_OrnnItem_Mage_T4_Everfrost'], 'tier': 1, 'loc': 'D3', 'cost': 3, 'name': 'Diana', 'item_ids': [36, 9003]}];['Scalescorn_2', 'Trainer_2', 'Assassin_2'];['Warrior_4', 'Bruiser_2', 'Scalescorn_4'];0;0.0;-12
['Exiles2', 'WiseSpending3'];['PortableForge2', 'AssassinSoul3'];[{'unit': 'TFT7_Sylas', 'tier': 2, 'loc': 'B3', 'cost': 3, 'name': 'Sylas', 'item_ids': []}, {'unit': 'TFT7_Vladimir', 'tier': 2, 'loc': 'B1', 'cost': 1, 'name': 'Vladimir', 'item_ids': []}, {'unit': 'TFT7_DragonGreen', 'items': ['Chain_Vest'], 'tier': 1, 'loc': 'C5', 'cost': 4, 'name': 'ShiOhYu', 'item_ids': [5]}, {'unit': 'TFT7_Nami', 'tier': 3, 'loc': 'D1', 'cost': 2, 'name': 'Nami', 'item_ids': []}, {'unit': 'TFT7_Illaoi', 'tier': 1, 'loc': 'B6', 'cost': 3, 'name': 'Illaoi', 'item_ids': []}];[{'unit': 'TFT7_Braum', 'tier': 1, 'loc': 'A_5', 'cost': 2, 'name': 'Braum', 'item_ids': []}, {'unit': 'TFT7_Lulu', 'tier': 1, 'loc': 'D_1', 'cost': 3, 'name': 'Lulu', 'item_ids': []}, {'unit': 'TFT7_Olaf', 'items': ['Guinsoos_Rageblade', 'Assassin'], 'tier': 1, 'loc': 'D_6', 'cost': 3, 'name': 'Olaf', 'item_ids': [23]}, {'unit': 'TFT7_Lillia', 'tier': 1, 'loc': 'A_4', 'cost': 2, 'name': 'Lillia', 'item_ids': []}, {'unit': 'TFT7_Diana', 'items': ['Ionic_Spark', 'TFT4_OrnnItem_Mage_T4_Everfrost'], 'tier': 1, 'loc': 'D_7', 'cost': 3, 'name': 'Diana', 'item_ids': [36, 9003]}, {'unit': 'TFT7_Heimerdinger', 'tier': 2, 'loc': 'D_2', 'cost': 1, 'name': 'Heimerdinger', 'item_ids': []}];['Scalescorn_4', 'Trainer_2', 'Assassin_2'];['Mage_3', 'Bruiser_2', 'Astral_3', 'Mystic_2'];0;0.0;-8
['Eye-of-the-Storm-II', 'Tempest-Crown-III'];['PortableForge2', 'AssassinSoul3'];[{'unit': 'TFT7_LeeSin', 'items': ['Bloodthirster'], 'tier': 1, 'loc': 'A4', 'cost': 3, 'name': 'LeeSin', 'item_ids': [16]}, {'unit': 'TFT7_Sett', 'items': ['Tempest'], 'tier': 2, 'loc': 'A5', 'cost': 1, 'name': 'Sett', 'item_ids': []}, {'unit': 'TFT7_Volibear', 'tier': 1, 'loc': 'A3', 'cost': 3, 'name': 'Volibear', 'item_ids': []}, {'unit': 'TFT7_Ezreal', 'items': ['Statikk_Shiv'], 'tier': 1, 'loc': 'D2', 'cost': 1, 'name': 'Ezreal', 'item_ids': [24]}, {'unit': 'TFT7_Qiyana', 'tier': 2, 'loc': 'D4', 'cost': 2, 'name': 'Qiyana', 'item_ids': []}, {'unit': 'TFT7_Swain', 'tier': 1, 'loc': 'D1', 'cost': 3, 'name': 'Swain', 'item_ids': []}];[{'unit': 'TFT7_Braum', 'tier': 1, 'loc': 'A_5', 'cost': 2, 'name': 'Braum', 'item_ids': []}, {'unit': 'TFT7_Lulu', 'tier': 1, 'loc': 'D_1', 'cost': 3, 'name': 'Lulu', 'item_ids': []}, {'unit': 'TFT7_Thresh', 'tier': 1, 'loc': 'A_3', 'cost': 2, 'name': 'Thresh', 'item_ids': []}, {'unit': 'TFT7_Olaf', 'items': ['Guinsoos_Rageblade', 'Hand_of_Justice', 'Assassin'], 'tier': 1, 'loc': 'D_6', 'cost': 3, 'name': 'Olaf', 'item_ids': [23, 49]}, {'unit': 'TFT7_Diana', 'items': ['Ionic_Spark', 'Sunfire_Cape', 'TFT4_OrnnItem_Mage_T4_Everfrost'], 'tier': 1, 'loc': 'D_7', 'cost': 3, 'name': 'Diana', 'item_ids': [36, 57, 9003]}, {'unit': 'TFT7_Heimerdinger', 'tier': 2, 'loc': 'D_2', 'cost': 1, 'name': 'Heimerdinger', 'item_ids': []}, {'unit': 'TFT7_Lillia', 'tier': 1, 'loc': 'A_4', 'cost': 2, 'name': 'Lillia', 'item_ids': []}];['Scalescorn_4', 'Guardian_2', 'Trainer_2', 'Assassin_2'];['Tempest_4', 'Dragonmancer_3'];0;-6.0;0
['Trade2', 'WiseSpending3'];['PortableForge2', 'AssassinSoul3'];[{'unit': 'TFT7_Thresh', 'tier': 2, 'loc': 'D_1', 'cost': 2, 'name': 'Thresh', 'item_ids': []}, {'unit': 'TFT7_Shen', 'tier': 1, 'loc': 'B_4', 'cost': 2, 'name': 'Shen', 'item_ids': []}, {'unit': 'TFT7_Diana', 'tier': 2, 'loc': 'D_7', 'cost': 3, 'name': 'Diana', 'item_ids': []}, {'unit': 'TFT7_Lillia', 'tier': 2, 'loc': 'B_2', 'cost': 2, 'name': 'Lillia', 'item_ids': []}, {'unit': 'TFT7_Olaf', 'items': ['Infinity_Edge', 'Runaans_Hurricane'], 'tier': 1, 'loc': 'B_3', 'cost': 3, 'name': 'Olaf', 'item_ids': [19, 26]}, {'unit': 'TFT7_Braum', 'tier': 2, 'loc': 'B_5', 'cost': 2, 'name': 'Braum', 'item_ids': []}];[{'unit': 'TFT7_Lillia', 'tier': 1, 'loc': 'A4', 'cost': 2, 'name': 'Lillia', 'item_ids': []}, {'unit': 'TFT7_Heimerdinger', 'tier': 2, 'loc': 'D2', 'cost': 1, 'name': 'Heimerdinger', 'item_ids': []}, {'unit': 'TFT7_Thresh', 'tier': 1, 'loc': 'A3', 'cost': 2, 'name': 'Thresh', 'item_ids': []}, {'unit': 'TFT7_Olaf', 'items': ['Guinsoos_Rageblade', 'Hand_of_Justice', 'Assassin'], 'tier': 1, 'loc': 'D5', 'cost': 3, 'name': 'Olaf', 'item_ids': [23, 49]}, {'unit': 'TFT7_Diana', 'items': ['Ionic_Spark', 'Sunfire_Cape', 'TFT4_OrnnItem_Mage_T4_Everfrost'], 'tier': 1, 'loc': 'D7', 'cost': 3, 'name': 'Diana', 'item_ids': [36, 57, 9003]}, {'unit': 'TFT7_Braum', 'tier': 1, 'loc': 'A5', 'cost': 2, 'name': 'Braum', 'item_ids': []}, {'unit': 'TFT7_Lulu', 'tier': 1, 'loc': 'D1', 'cost': 3, 'name': 'Lulu', 'item_ids': []}];['Scalescorn_4', 'Trainer_2', 'Guardian_2', 'Assassin_2'];['Guardian_2', 'Bruiser_2', 'Warrior_2', 'Scalescorn_4'];0;0.0;-8
